"OntologyAnnotation.subject.primaryIdentifier","mouse_gene_symbol","OntologyAnnotation.subject.sequenceOntologyTerm.name","OntologyAnnotation.ontologyTerm.identifier","OntologyAnnotation.ontologyTerm.name","OntologyAnnotation.evidence.publications.pubMedId","OntologyAnnotation.evidence.comments.type","OntologyAnnotation.evidence.comments.description"
"MGI:1915017","Jagn1","protein_coding_gene","MP:0005399","increased susceptibility to fungal infection",25129145,"MGI:General","mice are unable to mount an efficient neutrophil-dependent immune response to the human fungal pathogen Candida albicans, showing increased weight loss, massively increased fungal burdens, severe multifocal tubulointerstitial nephritis, splenitis with expanded white pulp, diffuse inflammatory infiltrations into the liver and lungs, and decreased TNF-alpha levels in the serum and intraperitonal lavage and succumb earlier to Candida albicans infection treatment with granulocyte/macrophage colony-stimulating factor (GM-CSF) protects mutants from weight loss, rescues the neutrophil recruitment defects and increases survival after Candida albicans challenge"
"MGI:1923987","Creld2","protein_coding_gene","MP:0031265","increased susceptibility to hepatic steatosis",34549824,"MGI:General","2 days after a single i.p. injection of ER stressor tunicamycin (1 mg/kg), livers show a significant increase in total lipid, DAG and TAG content along with increased cholesterol ester (CE) abundance and decreased PAS staining relative to wild-type controls tunicamycin-challenged livers show perturbed induction of the unfolded protein response (UPR), leading to dysregulated lipid homeostasis and exacerbated development of NAFLD"
"MGI:94893","Cyb5r3","protein_coding_gene","MP:0012045","increased susceptibility to hypertension",31487266,"MGI:General","mice are more susceptible to hypertensive agonists and have impaired ability to mitigate the effects of angiotensin II"
"MGI:1914778","Nudt7","protein_coding_gene","MP:0003724","increased susceptibility to induced arthritis",30143643,"MGI:General","destabilization of the medial meniscus (DMM) surgery-induced mice show typical osteoarthritis characteristics, with severe cartilage degeneration, a reduction in cartilage thickness, and decrease in chondrocyte numbers DMM-induced mice fed a phytol enriched diet show more severely deteriorative osteoarthritis phenotypes such as increased cartilage degeneration, reduced cartilage thickness, and reduced chondrocyte numbers than wild-type mice"
"MGI:1919959","C1qtnf6","protein_coding_gene","MP:0003724","increased susceptibility to induced arthritis",26404464,"MGI:General","following induction of mild collagen-induced arthritis (CIA), 6-8 week-old mice show a comparable incidence of arthritis with an earlier onset, a higher severity score, more severe pathological changes in ankle joints (proliferation of synovial lining cells, infiltration of inflammatory cells and bone destruction associated with pannus formation), and higher serum type-II collagen (IIC)-specific IgG levels than wild-type controls at day 42 after primary IIC immunization following induction of mild anti-collagen antibody-induced arthritis (CAIA), mice show increased incidence of arthritis with higher severity scores than wild-type controls at days 6-9 after anti-IIC mAb injection"
"MGI:96560","Il6st","protein_coding_gene","MP:0003724","increased susceptibility to induced arthritis",19109195,"MGI:General","increased overall severity of arthritis induced with methylated bovine serum albumin"
"MGI:1914342","Gatm","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",28137860,"MGI:General","DSS-treated mice exhibit decreased creatine levels in intestinal epithelium, excessive cell death in the colon, decreased cell proliferation in the colon and increased colon shortening compared with wild-type mice"
"MGI:1914342","Gatm","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",28137860,"MGI:General","DSS-treated mice exhibit increased weight loss, diarrhea, rectal bleeding and colonic shortening compared with wild-type mice"
"MGI:1914342","Gatm","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",28137860,"MGI:General","DSS-treated mice exhibit severe muscle wasting, increased weight loss, decreased creatine levels in intestinal epithelium, increased intestinal epithelium permeability, increased colon shortening, diarrhea, rectal bleeding, excessive cell death in the colon and increased mortality compared with wild-type mice"
"MGI:1914342","Gatm","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",28137860,"MGI:General","DSS-treated mice increased mortality compared with wild-type mice"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",18849965,"MGI:General","irradiated wild-type mice that have received mutant fetal liver cells to replace all haematopoietic cells are highly susceptible to dextran sulfate sodium (DSS)-induced colitis five days after DSS treatment, all mice die of an inflammatory bowel disease compared to controls that all live severe inflammation in the colon results from the DSS treatment with larger areas of ulceration and increased infiltration of lymphocytes body weight loss is more severe with mice losing 25% of their bodyweight before dying levels of IL-1beta and IL-18 are elevated in the sera of mice with 4 days of DSS treatment"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",30254094,"MGI:General","under a harsh DSS treatment regime, mice exhibit increased inflammatory regardless of anti-IFNAR treatment compared with control mice"
"MGI:1924290","Atg16l1","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",36198790,"MGI:General","following 5% DSS treatment mice show increased shortening of the colon and increased colonic inflammation"
"MGI:1926194","Tnip1","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",NA,"MGI:General","mice show susceptibility to dextran sodium sulfate-induced colitis at 7 and 10 days post-DSS treatment"
"MGI:1927235","Mbtps1","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",19202076,"MGI:General","mice have an exaggerated colitic response to 2% dextran sulfide sodium (DSS) treatment of drinking water starting with 4 days of DSS treatment, mice lose significantly more weight than controls by 7 days of DSS treatment, mice have lost almost 20% of their initial weight compared to 10% for controls after 9 days of DSS treatment, colons are thickened and shortened with bleeding visible histological analysis reveals dramatic leukocyte recruitment and crypt loss after 7 days of DSS treatment colon explants from DSS treated mice produce more IL-1beta bone marrow chimera experiments indicate non-hematopoietic cells expressing the mutant allele increases susceptibility to induced colitis tunicamycin injection causes a colitis-like disease in mutant mice but not in control mice"
"MGI:96560","Il6st","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",12219085,"MGI:General","severe erosion of the intestinal epithelium from exposure to 3.5% dextran sodium sulfate remain moribund when exposure is ended"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0008537","increased susceptibility to induced colitis",NA,"MGI:General","induced by DSS"
"MGI:104740","Ppara","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",10377439,"MGI:General","2 males out of 32 (male and female) mutants did not survive a 48 hour fast"
"MGI:104740","Ppara","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",9739042,"MGI:General","inhibition of mitochondrial long chain fatty acid transport results the death of all male mutants but only 25% (2/8) of female mutants, no wild-types died as a result of this treatment intraperitoneal injection of 100ul of a 50% dextrose solution rescues these mice estradiol pretreatment rescues these male mice"
"MGI:107717","Myh9","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",17664350,"MGI:General","during bleed time experiments, mice die within 20 minutes if not cauterized manually"
"MGI:109321","Lama4","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",16204254,"MGI:General","homozygotes surviving the first postnatal week are indistinguishable from wild-type littermates however, adult homozygotes show an increased frequency of sudden death upon stress, such as induction of anesthesia"
"MGI:1277186","Atg5","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",17450150,"MGI:General","mice die after thoracic transverse aortic constriction of heart failure"
"MGI:1277186","Atg5","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",30874544,"MGI:General","exacerbation of renal inflammation in unilateral ureteric obstruction (UUO)"
"MGI:1346525","Sgcd","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",10481911,"MGI:General","during a treadmill stress test at 2-3 months of age, about 1/3 of homozygotes died suddenly during the exercise"
"MGI:1346872","Map3k1","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",12122119,"MGI:General","pressure overload causes increased mortality compared to in similarly treated wild-type mice"
"MGI:1353427","Eif2ak4","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",15213227,"MGI:General","substantial mortality when fed a leucine deficient diet"
"MGI:1929996","Trpm7","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",21045827,"MGI:General","when maintained on a magnesium deficient diet"
"MGI:2143702","Enpp3","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",25692702,"MGI:General","almost all mice sensitized with ovalbumin and alum twice and then intranasally challenged with ovalbumin six times die unlike wild-type mice"
"MGI:2385847","Mical1","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",32749237,"MGI:General","54% of mice die within 4 weeks after transaortic banding (transverse aortic constriction (TAC)), compared to zero WT mice"
"MGI:2386052","Cerk","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",18292572,"MGI:General","following infection leading to pneumonia mice exhibit a drop of day 4 survival to 25% compared to 100% in wild-type mice"
"MGI:96560","Il6st","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",15761498,"MGI:General","die within 8 hours of ConA treatment regardless of pretreatment with Il6"
"MGI:96610","Itgb1","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",11884376,"MGI:General","after 7 days of aortic constriction, only 53% of mutants survive compared to 88% of controls"
"MGI:96965","Mertk","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",10092806,"MGI:General","the 100% lethal dose (LD100) of LPS-treated mice exhibit is half the concentration as the LD100 of similarly treated wild-type mice"
"MGI:97283","Ncf1","protein_coding_gene","MP:0009763","increased susceptibility to induced morbidity/mortality",35788118,"MGI:General","lower survival rate after systemic lupus erythematosus (SLE) induction with imiquimod (IMQ) more severe splenomegaly and higher splenic weight after SLE induction with IMQ larger glomeruli, greater deposition of IgG antibodies and more immune cell infiltration in kidney after SLE induction with IMQ higher levels of proteinuria and autoantibodies in serum after SLE induction with IMQ greater reduction of plasmacytoid dendritic cell (pDC) levels after SLE induction with IMQ greater decline in proportion of marginal zone B cells (MZBs) and transitional 2 B cells (T2Bs) after SLE induction with IMQ greater increase in transitional 1 B cell (T1B) and age-related B cell (ABC) levels after SLE induction with IMQ"
